"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost-Based_Freq","Cost-Based_Count","Cost-Based_statistic","Cost-Based_parameter","Cost-Based_p.value","Cost-Based_method","Cost-Based_p","Cost-Based_Average","Cost-Based_Significance","Fixed-Price_Freq","Fixed-Price_Count","Fixed-Price_statistic","Fixed-Price_parameter","Fixed-Price_p.value","Fixed-Price_method","Fixed-Price_p","Fixed-Price_Average","Fixed-Price_Significance","FixedCostMargin_p","FixedCombMargin_p","FixedCostMargin_Average","FixedCombMargin_Average"
"322","2+ Year Dur.","Ceiling Raising Change Orders %",NA,"[10m,75m)",6.79082328885684e-07,4,NA,NA,NA,NA,1,0,"Sample Too Small
for Chi-Squared",1.01862349332853e-06,6,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.025,"Sample Too Small
for Chi-Squared",6.79082328885684e-07,4,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00025,"Sample Too Small
for Chi-Squared",0,0,-0.99,Inf
"323","2+ Year Dur.","Ceiling Raising Change Orders %",NA,"[1m,10m)",3.39541164442842e-07,2,NA,NA,NA,NA,1,0,"Sample Too Small
for Chi-Squared",2.54655873332131e-06,15,1.50133333333333,NA,0.777611194402799,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,-6.66666666666667e-05,"Not Significant
(>0.05)",4.75357630219979e-06,28,"1.50133333333333",NA,"0.777611194402799","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00535714285714286,"Not Significant
(>0.05)",0,0,-81.3571428571429,Inf
"324","2+ Year Dur.","Ceiling Raising Change Orders %",NA,"[100k,1m)",3.39541164442842e-07,2,NA,NA,NA,NA,1,0,"Sample Too Small
for Chi-Squared",1.01862349332853e-06,6,0.59016393442623,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Not Significant
(>0.05)",1.13746290088352e-05,67,"0.59016393442623",NA,"1","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00670149253731343,"Not Significant
(>0.05)",0,0,Inf,Inf
"325","2+ Year Dur.","Ceiling Raising Change Orders %",NA,"[0,100k)",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69770582221421e-07,1,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too Small
for Chi-Squared",2.24097168532276e-05,132,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too Small
for Chi-Squared",0,NA,NA,NA
"326","Not UCA","Terminated","Population","[75m+]",1.69770582221421e-06,10,NA,NA,NA,NA,0.0900900900900901,NA,"Sample Too Small
for Chi-Squared",2.54655873332131e-06,15,19.7759553657939,"1",8.70711697271732e-06,"Chi-squared test for given probabilities",0.0184275184275184,NA,"<0.01",1.42607289065994e-05,84,"19.7759553657939","1","8.70711697271732e-06","Chi-squared test for given probabilities",0.0535031847133758,NA,"<0.01",1.90343949044586,-0.406114649681529,NA,NA
"327","Not UCA","Terminated","Population","[10m,75m)",4.41403513775694e-06,26,NA,NA,NA,NA,0.0272536687631027,NA,"Sample Too Small
for Chi-Squared",1.10350878443924e-05,65,39.1322734372664,"1",3.9604282183358e-10,"Chi-squared test for given probabilities",0.022695530726257,NA,"<0.01",7.57176796707537e-05,446,"39.1322734372664","1","3.9604282183358e-10","Chi-squared test for given probabilities",0.0475784083635588,NA,"<0.01",1.09637787004973,0.745761599185967,NA,NA
"328","Not UCA","Terminated","Population","[1m,10m)",1.68072876399207e-05,99,NA,NA,NA,NA,0.0172805027055333,NA,"Sample Too Small
for Chi-Squared",2.17306345243419e-05,128,319.141973858387,"1",2.22740239664691e-71,"Chi-squared test for given probabilities",0.00671739700865915,NA,"<0.01",0.000372306886811576,2193,"319.141973858387","1","2.22740239664691e-71","Chi-squared test for given probabilities",0.0281070966253541,NA,"<0.01",3.1842244234072,0.626520773400537,NA,NA
"329","Not UCA","Terminated","Population","[100k,1m)",1.37514171599351e-05,81,NA,NA,NA,NA,0.00752998047782839,NA,"Sample Too Small
for Chi-Squared",3.61611340131627e-05,213,430.411153141669,"1",1.32251527259032e-95,"Chi-squared test for given probabilities",0.00368110882602008,NA,"<0.01",0.00118448935215885,6977,"430.411153141669","1","1.32251527259032e-95","Chi-squared test for given probabilities",0.0137103398403572,NA,"<0.01",2.72451358771169,0.8207669834904,NA,NA
"330","Not UCA","Terminated","Population","[0,100k)",8.48852911107105e-06,50,NA,NA,NA,NA,0.00140686550365785,NA,"Sample Too Small
for Chi-Squared",3.4293657608727e-05,202,522.545078432662,"1",1.1825757020416e-115,"Chi-squared test for given probabilities",0.0016659793814433,NA,"<0.01",0.0061414508118599,36175,"522.545078432662","1","1.1825757020416e-115","Chi-squared test for given probabilities",0.0072263890348261,NA,"<0.01",3.33762213105279,4.13651732595439,NA,NA
"331","Not UCA","Terminated",NA,"[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",0,0,98.6,"1",3.09019225109167e-23,"Chi-squared test for given probabilities",0,NA,"<0.01",3.39541164442842e-07,2,"98.6","1","3.09019225109167e-23","Chi-squared test for given probabilities",0.166666666666667,NA,"<0.01",Inf,Inf,NA,NA
"332","Not UCA","Terminated",NA,"[10m,75m)",3.39541164442842e-07,2,NA,NA,NA,NA,0.05,NA,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,2.64979383680556,NA,0.114442778610695,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0104166666666667,NA,"Not Significant
(>0.05)",5.09311746664263e-07,3,"2.64979383680556",NA,"0.114442778610695","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0447761194029851,NA,"Not Significant
(>0.05)",3.29850746268656,-0.104477611940298,NA,NA
"333","Not UCA","Terminated",NA,"[1m,10m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.00884955752212389,NA,"Sample Too Small
for Chi-Squared",3.39541164442842e-07,2,10.8221714520098,"1",0.00100291794638895,"Chi-squared test for given probabilities",0.00314465408805031,NA,"<0.01",3.90472339109268e-06,23,"10.8221714520098","1","0.00100291794638895","Chi-squared test for given probabilities",0.0224828934506354,NA,"<0.01",6.14956011730207,1.5405669599218,NA,NA
"334","Not UCA","Terminated",NA,"[100k,1m)",6.79082328885684e-07,4,NA,NA,NA,NA,0.00884955752212389,NA,"Sample Too Small
for Chi-Squared",1.52793523999279e-06,9,5.35111078027479,"1",0.020709073546983,"Chi-squared test for given probabilities",0.00645624103299857,NA,"<0.05",8.65829969329247e-06,51,"5.35111078027479","1","0.020709073546983","Chi-squared test for given probabilities",0.0136436597110754,NA,"<0.05",1.11325129302657,0.541733547351521,NA,NA
"339","Not UCA","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.00129959380690498,7655,NA,NA,NA,NA,1,2.91645983017636,"Sample Too Small
for Chi-Squared",0.00713223192970411,42011,3174.81734181883,"3",0,"Chi-squared test for given probabilities",1,2.7535764442646,"<0.01",0.0653626927787404,385006,"3174.81734181883","3","0","Chi-squared test for given probabilities",1,3.12316431432237,"<0.01",0,0,0.134221031280094,0.0708751349863477
"340","Not UCA","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00454407940373855,26766,NA,NA,NA,NA,1,2.92098184263618,"Sample Too Small
for Chi-Squared",0.015467288434447,91107,54804.3202221668,"3",0,"Chi-squared test for given probabilities",1,3.00121285960464,"<0.01",0.690613825912491,4067924,"54804.3202221668","3","0","Chi-squared test for given probabilities",1,3.26470897686387,"<0.01",0,0,0.0877965441258109,0.117675204005197
"342","Not UCA","Average Number of Offers for Competed Contracts",NA,"[10m,75m)",6.11174095997115e-06,36,NA,NA,NA,NA,1,3.43055555555556,"Sample Too Small
for Chi-Squared",1.39211877421565e-05,82,30.5569902757851,"3",1.05366346288171e-06,"Chi-squared test for given probabilities",1,3.29268292682927,"<0.01",8.48852911107105e-06,50,"30.5569902757851","3","1.05366346288171e-06","Chi-squared test for given probabilities",1,2.59,"<0.01",0,0,-0.213407407407408,-0.245020242914981
"343","Not UCA","Average Number of Offers for Competed Contracts",NA,"[1m,10m)",4.56682866175622e-05,269,NA,NA,NA,NA,1,3.72304832713755,"Sample Too Small
for Chi-Squared",8.06410265551749e-05,475,283.609275005696,"3",3.50632360450753e-61,"Chi-squared test for given probabilities",1,3.53157894736842,"<0.01",0.000116971931150559,689,"283.609275005696","3","3.50632360450753e-61","Chi-squared test for given probabilities",1,2.54644412191582,"<0.01",0,0,-0.278950248637845,-0.316032482480924
"344","Not UCA","Average Number of Offers for Competed Contracts",NA,"[100k,1m)",5.92499331952759e-05,349,NA,NA,NA,NA,1,4.07736389684814,"Sample Too Small
for Chi-Squared",0.000155000541568157,913,894.326846230677,"3",1.50510162974748e-193,"Chi-squared test for given probabilities",1,3.58433734939759,"<0.01",0.000403205132775875,2375,"894.326846230677","3","1.50510162974748e-193","Chi-squared test for given probabilities",1,2.38968421052632,"<0.01",0,0,-0.333298186643077,-0.413914413581388
"345","Not UCA","Average Number of Offers for Competed Contracts",NA,"[0,100k)",1.52793523999279e-05,90,NA,NA,NA,NA,1,3.63333333333333,"Sample Too Small
for Chi-Squared",0.000153472606328164,904,2973.36834272059,"3",0,"Chi-squared test for given probabilities",1,4.30696902654867,"<0.01",0.00131113820649603,7723,"2973.36834272059","3","0","Chi-squared test for given probabilities",1,2.28907160429885,"<0.01",0,0,-0.46851913951813,-0.369980292394811
"346","Not UCA","% Single Offer Competition","Population","[75m+]",2.03724698665705e-06,12,NA,NA,NA,NA,0.146341463414634,NA,"Sample Too Small
for Chi-Squared",9.67692318662099e-06,57,59.9620562072334,"3",5.98898214461733e-13,"Chi-squared test for given probabilities",0.0809659090909091,NA,"<0.01",1.03560055155067e-05,61,"59.9620562072334","3","5.98898214461733e-13","Chi-squared test for given probabilities",0.0542222222222222,NA,"<0.01",-0.330307992202729,-0.629481481481481,NA,NA
"347","Not UCA","% Single Offer Competition","Population","[10m,75m)",2.47865050043275e-05,146,NA,NA,NA,NA,0.215976331360947,NA,"Sample Too Small
for Chi-Squared",0.000108653172621709,640,632.395375477233,"3",9.55451292805702e-137,"Chi-squared test for given probabilities",0.292638317329675,NA,"<0.01",0.000171977599790299,1013,"632.395375477233","3","9.55451292805702e-137","Chi-squared test for given probabilities",0.147667638483965,NA,"<0.01",-0.495391991618075,-0.316278605375615,NA,NA
"348","Not UCA","% Single Offer Competition","Population","[1m,10m)",0.000192689610821313,1135,NA,NA,NA,NA,0.283395755305868,NA,"Sample Too Small
for Chi-Squared",0.000786037795685179,4630,2091.70447332772,"3",0,"Chi-squared test for given probabilities",0.339941262848752,NA,"<0.01",0.00195066398972413,11490,"2091.70447332772","3","0","Chi-squared test for given probabilities",0.209690665206679,NA,"<0.01",-0.38315618572031,-0.260078313521808,NA,NA
"349","Not UCA","% Single Offer Competition","Population","[100k,1m)",0.00031424534769185,1851,NA,NA,NA,NA,0.241802743305029,NA,"Sample Too Small
for Chi-Squared",0.00216236790575424,12737,3174.81734181883,"3",0,"Chi-squared test for given probabilities",0.303182499821475,NA,"<0.01",0.0146163982763532,86095,"3174.81734181883","3","0","Chi-squared test for given probabilities",0.223619891638052,NA,"<0.01",-0.262424804301938,-0.075197044576288,NA,NA
"350","Not UCA","% Single Offer Competition","Population","[0,100k)",0.000272991096212045,1608,NA,NA,NA,NA,0.060076216095046,NA,"Sample Too Small
for Chi-Squared",0.00151961648146394,8951,54804.3202221668,"3",0,"Chi-squared test for given probabilities",0.0982471160284061,NA,"<0.01",0.129143463272342,760694,"54804.3202221668","3","0","Chi-squared test for given probabilities",0.186998085509955,NA,"<0.01",0.903344271763544,2.11268081888026,NA,NA
"351","Not UCA","% Single Offer Competition",NA,"[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.00202839756592292,NA,"Sample Too Small
for Chi-Squared",0,0,"Inf",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too Small
for Chi-Squared",-1,NA,NA,NA
"352","Not UCA","% Single Offer Competition",NA,"[10m,75m)",1.69770582221421e-06,10,NA,NA,NA,NA,0.277777777777778,NA,"Sample Too Small
for Chi-Squared",2.37678815109989e-06,14,30.5569902757851,"3",1.05366346288171e-06,"Chi-squared test for given probabilities",0.170731707317073,NA,"<0.01",2.37678815109989e-06,14,"30.5569902757851","3","1.05366346288171e-06","Chi-squared test for given probabilities",0.28,NA,"<0.01",0.640000000000002,0.00799999999999925,NA,NA
"353","Not UCA","% Single Offer Competition",NA,"[1m,10m)",7.13036445329968e-06,42,NA,NA,NA,NA,0.156133828996283,NA,"Sample Too Small
for Chi-Squared",1.78259111332492e-05,105,283.609275005696,"3",3.50632360450753e-61,"Chi-squared test for given probabilities",0.221052631578947,NA,"<0.01",3.56518222664984e-05,210,"283.609275005696","3","3.50632360450753e-61","Chi-squared test for given probabilities",0.304789550072569,NA,"<0.01",0.37880986937591,0.952104499274305,NA,NA
"354","Not UCA","% Single Offer Competition",NA,"[100k,1m)",8.82807027551389e-06,52,NA,NA,NA,NA,0.148997134670487,NA,"Sample Too Small
for Chi-Squared",3.37843458620628e-05,199,894.326846230677,"3",1.50510162974748e-193,"Chi-squared test for given probabilities",0.217962760131435,NA,"<0.01",0.000152284212252615,897,"894.326846230677","3","1.50510162974748e-193","Chi-squared test for given probabilities",0.377684210526316,NA,"<0.01",0.732792382967469,1.53484210526316,NA,NA
"355","Not UCA","% Single Offer Competition",NA,"[0,100k)",3.56518222664984e-06,21,NA,NA,NA,NA,0.233333333333333,NA,"Sample Too Small
for Chi-Squared",1.54491229821493e-05,91,2973.36834272059,"3",0,"Chi-squared test for given probabilities",0.100663716814159,NA,"<0.01",0.000582822408766138,3433,"2973.36834272059","3","0","Chi-squared test for given probabilities",0.444516379645216,NA,"<0.01",3.41585502416787,0.9050701984795,NA,NA
"356","Not UCA","Average Number of Change Orders","Population","[75m+]",1.88445346265777e-05,111,NA,NA,NA,NA,1,1.07207207207207,"Sample Too Small
for Chi-Squared",0.000138193253928237,814,200.771550735865,"3",2.87375697417136e-43,"Chi-squared test for given probabilities",1,0.257985257985258,"<0.01",0.000266539814087631,1570,"200.771550735865","3","2.87375697417136e-43","Chi-squared test for given probabilities",1,0.725477707006369,"<0.01",0,0,1.81208977858659,-0.32329390354868
"357","Not UCA","Average Number of Change Orders","Population","[10m,75m)",0.000161961135439236,954,NA,NA,NA,NA,1,0.592243186582809,"Sample Too Small
for Chi-Squared",0.00048622294748215,2864,132.7171011479,"3",1.40438858289602e-28,"Chi-squared test for given probabilities",1,0.419692737430168,"<0.01",0.0015914294377436,9374,"132.7171011479","3","1.40438858289602e-28","Chi-squared test for given probabilities",1,0.653936419884788,"<0.01",0,0,0.558131369841956,0.104168751451483
"358","Not UCA","Average Number of Change Orders","Population","[1m,10m)",0.00097261566554652,5729,NA,NA,NA,NA,1,0.350846570082039,"Sample Too Small
for Chi-Squared",0.00323497844422918,19055,237.41060352128,"3",3.45501921717821e-51,"Chi-squared test for given probabilities",1,0.237418000524797,"<0.01",0.0132460101366619,78023,"237.41060352128","3","3.45501921717821e-51","Chi-squared test for given probabilities",1,0.322891967753098,"<0.01",0,0,0.360014687342014,-0.0796775705186582
"359","Not UCA","Average Number of Change Orders","Population","[100k,1m)",0.00182622215295582,10757,NA,NA,NA,NA,1,0.190387654550525,"Sample Too Small
for Chi-Squared",0.00982343519907808,57863,8.68935922332525,"3",0.0337192574670318,"Chi-squared test for given probabilities",1,0.114062527003439,"<0.05",0.08639387250433,508886,"8.68935922332525","3","0.0337192574670318","Chi-squared test for given probabilities",1,0.110545387375562,"<0.05",0,0,-0.0308351894375526,-0.419366830078651
"360","Not UCA","Average Number of Change Orders","Population","[0,100k)",0.0060336464921493,35540,NA,NA,NA,NA,1,0.0247889701744513,"Sample Too Small
for Chi-Squared",0.0205846830943473,121250,162.031634626079,"3",6.67841628757009e-35,"Chi-squared test for given probabilities",1,0.0279505154639175,"<0.01",0.84986440423598,5005958,"162.031634626079","3","6.67841628757009e-35","Chi-squared test for given probabilities",1,0.0267199604950741,"<0.01",0,0,-0.0440261994606853,0.0778971577695055
"361","Not UCA","Average Number of Change Orders",NA,"[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,1,3,"Sample Too Small
for Chi-Squared",8.36968970351605e-05,493,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00202839756592292,"Sample Too Small
for Chi-Squared",2.03724698665705e-06,12,"Inf",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.416666666666667,"Sample Too Small
for Chi-Squared",0,0,204.416666666667,-0.861111111111111
"362","Not UCA","Average Number of Change Orders",NA,"[10m,75m)",6.79082328885684e-06,40,NA,NA,NA,NA,1,0.625,"Sample Too Small
for Chi-Squared",1.62979758932564e-05,96,2.73194444444445,NA,0.43528235882059,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.270833333333333,"Not Significant
(>0.05)",1.13746290088352e-05,67,"2.73194444444445",NA,"0.43528235882059","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.402985074626866,"Not Significant
(>0.05)",0,0,0.487944890929969,-0.355223880597014
"363","Not UCA","Average Number of Change Orders",NA,"[1m,10m)",5.75522273730617e-05,339,NA,NA,NA,NA,1,0.259587020648968,"Sample Too Small
for Chi-Squared",0.000107974090292824,636,74.8418480890179,"3",3.91743913523713e-16,"Chi-squared test for given probabilities",1,0.309748427672956,"<0.01",0.000173675305612514,1023,"74.8418480890179","3","3.91743913523713e-16","Chi-squared test for given probabilities",1,0.185728250244379,"<0.01",0,0,-0.400390014439467,-0.284524126899496
"364","Not UCA","Average Number of Change Orders",NA,"[100k,1m)",7.67363031640822e-05,452,NA,NA,NA,NA,1,0.119469026548673,"Sample Too Small
for Chi-Squared",0.000236660191616661,1394,48.0925010044626,"3",2.03511559158913e-10,"Chi-squared test for given probabilities",1,0.146341463414634,"<0.01",0.000634602436343671,3738,"48.0925010044626","3","2.03511559158913e-10","Chi-squared test for given probabilities",1,0.0877474585339754,"<0.01",0,0,-0.400392366684501,-0.265521273011912
"365","Not UCA","Average Number of Change Orders",NA,"[0,100k)",2.22399462710061e-05,131,NA,NA,NA,NA,1,0.106870229007634,"Sample Too Small
for Chi-Squared",0.000196254793047963,1156,79.1861784944719,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.078719723183391,"<0.01",0.00229377033639362,13511,"79.1861784944719",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0364147731478055,"<0.01",0,0,-0.537412332320185,-0.659261765545536
