"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"339","Not UCA","Ceiling Raising Change Orders %","Population","100k - <1m",0.00182622215295582,10757,NA,NA,NA,NA,1,0.00488584177744724,"Sample Too
Small to Test",0.00982343519907808,57863,684.798170265718,"3",4.15260751208456e-148,"Chi-squared test for given probabilities",1,0.00286074002384944,"<0.01",0.08639387250433,508886,1,0.00204362273672296,0,0,-0.285631438129411,-0.581725559317904
"340","Not UCA","Ceiling Raising Change Orders %","Population","0 - <100k",0.0060336464921493,35540,NA,NA,NA,NA,1,0.0009946539110861,"Sample Too
Small to Test",0.0205846830943473,121250,450.856764476628,"3",2.12626292428881e-97,"Chi-squared test for given probabilities",1,0.000930787628865979,"<0.01",0.84986440423598,5005958,1,0.000773281757457813,0,0,-0.169217839304614,-0.222561989814691
"341","UCA","Terminated","Comp.","75m+",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too
Small to Test",0,0,0,NA,NA,NA,NA,NA
"342","UCA","Terminated","Comp.","10m - <75m",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,4.70026798598227,NA,0.0869565217391304,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0408163265306122,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.01,NA,-0.755,Inf,NA,NA
"343","UCA","Terminated","Comp.","1m - <10m",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,3.7546473759337,"1",0.0526609022385121,"Chi-squared test for given probabilities",0.00248756218905473,NA,"Not Signif.
(>0.05)",1.69770582221421e-06,10,0.0137362637362637,NA,4.521978021978,Inf,NA,NA
"344","UCA","Terminated","Comp.","100k - <1m",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,9.48995363214838,"1",0.0020660004213002,"Chi-squared test for given probabilities",0,NA,"<0.01",3.39541164442842e-06,20,0.0101988781234064,NA,Inf,Inf,NA,NA
"345","UCA","Terminated","Comp.","0 - <100k",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,10.3657917800637,"1",0.00128371830653046,"Chi-squared test for given probabilities",0.00306748466257669,NA,"<0.01",2.9030769559863e-05,171,0.0212527964205817,NA,5.92841163310963,Inf,NA,NA
"346","UCA","Terminated","Population","75m+",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,0.25,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.024390243902439,NA,Inf,Inf,NA,NA
"347","UCA","Terminated","Population","10m - <75m",1.69770582221421e-07,1,NA,NA,NA,NA,0.0238095238095238,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,0.0795724051339287,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.03125,NA,"Not Signif.
(>0.05)",1.18839407554995e-06,7,0.0266159695817491,NA,-0.148288973384029,0.117870722433463,NA,NA
"348","UCA","Terminated","Population","1m - <10m",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,7.91025016989167,"1",0.00491554714195727,"Chi-squared test for given probabilities",0.00162337662337662,NA,"<0.01",3.56518222664984e-06,21,0.0157185628742515,NA,8.68263473053894,Inf,NA,NA
"349","UCA","Terminated","Population","100k - <1m",5.09311746664263e-07,3,NA,NA,NA,NA,0.0144230769230769,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,26.2379193300621,"1",3.01837100966556e-07,"Chi-squared test for given probabilities",0.00223713646532438,NA,"<0.01",1.71468288043635e-05,101,0.0233688107357705,NA,9.44585839888944,0.620237544346757,NA,NA
"350","UCA","Terminated","Population","0 - <100k",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,67.2741615438394,"1",2.36257559438979e-16,"Chi-squared test for given probabilities",0.00276752767527675,NA,"<0.01",0.000236320650452218,1392,0.0635326335006846,NA,21.9564582382474,Inf,NA,NA
"351","UCA","Average Number of Offers for Competed Contracts","Comp.","75m+",6.79082328885684e-07,4,NA,NA,NA,NA,1,3.875,"Sample Too
Small to Test",8.48852911107105e-07,5,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3,"Sample Too
Small to Test",2.37678815109989e-06,14,1,3.75,0,0,0.25,-0.032258064516129
"352","UCA","Average Number of Offers for Competed Contracts","Comp.","10m - <75m",2.88609989776416e-06,17,NA,NA,NA,NA,1,2.55882352941176,"Sample Too
Small to Test",8.31875852884962e-06,49,26.2678363623064,"3",8.38189932242632e-06,"Chi-squared test for given probabilities",1,2.16326530612245,"<0.01",1.69770582221421e-05,100,1,3.16,0,0,0.460754716981131,0.234942528735634
"353","UCA","Average Number of Offers for Competed Contracts","Comp.","1m - <10m",9.67692318662099e-06,57,NA,NA,NA,NA,1,2.46491228070175,"Sample Too
Small to Test",6.82477740530112e-05,402,334.198538477412,"3",3.93500693147457e-72,"Chi-squared test for given probabilities",1,1.90174129353234,"<0.01",0.000123592983857194,728,1,3.30906593406593,0,0,0.74001897383192,0.342468030190451
"354","UCA","Average Number of Offers for Competed Contracts","Comp.","100k - <1m",1.86747640443563e-05,110,NA,NA,NA,NA,1,2.10909090909091,"Sample Too
Small to Test",0.000156358706225929,921,953.566023487763,"3",2.12735078699656e-206,"Chi-squared test for given probabilities",1,1.66503800217155,"<0.01",0.000332920111736206,1961,1,3.26364099949006,0,0,0.960100006866873,0.547415991137528
"355","UCA","Average Number of Offers for Competed Contracts","Comp.","0 - <100k",9.50715260439957e-06,56,NA,NA,NA,NA,1,2.5,"Sample Too
Small to Test",0.000110690419608366,652,479.142028183959,"3",1.58017916233059e-103,"Chi-squared test for given probabilities",1,1.45475460122699,"<0.01",0.00136597410455355,8046,1,2.65902311707681,0,0,0.827815574416536,0.063609246830724
"356","UCA","Average Number of Offers for Competed Contracts","Population","75m+",6.79082328885684e-07,4,NA,NA,NA,NA,1,3.875,"Sample Too
Small to Test",8.48852911107105e-07,5,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3,"Sample Too
Small to Test",2.37678815109989e-06,14,1,3.75,0,0,0.25,-0.032258064516129
"357","UCA","Average Number of Offers for Competed Contracts","Population","10m - <75m",2.88609989776416e-06,17,NA,NA,NA,NA,1,2.55882352941176,"Sample Too
Small to Test",8.31875852884962e-06,49,26.2678363623064,"3",8.38189932242632e-06,"Chi-squared test for given probabilities",1,2.16326530612245,"<0.01",1.69770582221421e-05,100,1,3.16,0,0,0.460754716981131,0.234942528735634
"358","UCA","Average Number of Offers for Competed Contracts","Population","1m - <10m",9.67692318662099e-06,57,NA,NA,NA,NA,1,2.46491228070175,"Sample Too
Small to Test",6.82477740530112e-05,402,334.198538477412,"3",3.93500693147457e-72,"Chi-squared test for given probabilities",1,1.90174129353234,"<0.01",0.000123592983857194,728,1,3.30906593406593,0,0,0.74001897383192,0.342468030190451
"359","UCA","Average Number of Offers for Competed Contracts","Population","100k - <1m",1.86747640443563e-05,110,NA,NA,NA,NA,1,2.10909090909091,"Sample Too
Small to Test",0.000156358706225929,921,953.566023487763,"3",2.12735078699656e-206,"Chi-squared test for given probabilities",1,1.66503800217155,"<0.01",0.000332920111736206,1961,1,3.26364099949006,0,0,0.960100006866873,0.547415991137528
"360","UCA","Average Number of Offers for Competed Contracts","Population","0 - <100k",9.50715260439957e-06,56,NA,NA,NA,NA,1,2.5,"Sample Too
Small to Test",0.000110690419608366,652,479.142028183959,"3",1.58017916233059e-103,"Chi-squared test for given probabilities",1,1.45475460122699,"<0.01",0.00136597410455355,8046,1,2.65902311707681,0,0,0.827815574416536,0.063609246830724
"361","UCA","% Single Offer Competition","Comp.","75m+",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.2,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,0.285714285714286,NA,0.42857142857143,Inf,NA,NA
"362","UCA","% Single Offer Competition","Comp.","10m - <75m",1.18839407554995e-06,7,NA,NA,NA,NA,0.411764705882353,NA,"Sample Too
Small to Test",4.24426455553552e-06,25,26.2678363623064,"3",8.38189932242632e-06,"Chi-squared test for given probabilities",0.510204081632653,NA,"<0.01",5.26288804886405e-06,31,0.31,NA,-0.3924,-0.247142857142857,NA,NA
"363","UCA","% Single Offer Competition","Comp.","1m - <10m",2.88609989776416e-06,17,NA,NA,NA,NA,0.298245614035088,NA,"Sample Too
Small to Test",4.05751691509196e-05,239,334.198538477412,"3",3.93500693147457e-72,"Chi-squared test for given probabilities",0.59452736318408,NA,"<0.01",2.92005401420844e-05,172,0.236263736263736,NA,-0.602602418502001,-0.207821590174533,NA,NA
"364","UCA","% Single Offer Competition","Comp.","100k - <1m",6.11174095997115e-06,36,NA,NA,NA,NA,0.327272727272727,NA,"Sample Too
Small to Test",0.000108653172621709,640,953.566023487763,"3",2.12735078699656e-206,"Chi-squared test for given probabilities",0.694896851248643,NA,"<0.01",8.81109321729175e-05,519,0.264660887302397,NA,-0.619136441866394,-0.191313955464897,NA,NA
"365","UCA","% Single Offer Competition","Comp.","0 - <100k",3.39541164442842e-06,20,NA,NA,NA,NA,0.357142857142857,NA,"Sample Too
Small to Test",8.40364381996033e-05,495,479.142028183959,"3",1.58017916233059e-103,"Chi-squared test for given probabilities",0.75920245398773,NA,"<0.01",0.000495051017757663,2916,0.36241610738255,NA,-0.522635753508237,0.0147651006711404,NA,NA
"366","UCA","% Single Offer Competition","Population","75m+",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.2,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,0.285714285714286,NA,0.42857142857143,Inf,NA,NA
"367","UCA","% Single Offer Competition","Population","10m - <75m",1.18839407554995e-06,7,NA,NA,NA,NA,0.411764705882353,NA,"Sample Too
Small to Test",4.24426455553552e-06,25,26.2678363623064,"3",8.38189932242632e-06,"Chi-squared test for given probabilities",0.510204081632653,NA,"<0.01",5.26288804886405e-06,31,0.31,NA,-0.3924,-0.247142857142857,NA,NA
"368","UCA","% Single Offer Competition","Population","1m - <10m",2.88609989776416e-06,17,NA,NA,NA,NA,0.298245614035088,NA,"Sample Too
Small to Test",4.05751691509196e-05,239,334.198538477412,"3",3.93500693147457e-72,"Chi-squared test for given probabilities",0.59452736318408,NA,"<0.01",2.92005401420844e-05,172,0.236263736263736,NA,-0.602602418502001,-0.207821590174533,NA,NA
"369","UCA","% Single Offer Competition","Population","100k - <1m",6.11174095997115e-06,36,NA,NA,NA,NA,0.327272727272727,NA,"Sample Too
Small to Test",0.000108653172621709,640,953.566023487763,"3",2.12735078699656e-206,"Chi-squared test for given probabilities",0.694896851248643,NA,"<0.01",8.81109321729175e-05,519,0.264660887302397,NA,-0.619136441866394,-0.191313955464897,NA,NA
"370","UCA","% Single Offer Competition","Population","0 - <100k",3.39541164442842e-06,20,NA,NA,NA,NA,0.357142857142857,NA,"Sample Too
Small to Test",8.40364381996033e-05,495,479.142028183959,"3",1.58017916233059e-103,"Chi-squared test for given probabilities",0.75920245398773,NA,"<0.01",0.000495051017757663,2916,0.36241610738255,NA,-0.522635753508237,0.0147651006711404,NA,NA
"371","UCA","Average Number of Change Orders","Comp.","75m+",6.79082328885684e-07,4,NA,NA,NA,NA,1,0.75,"Sample Too
Small to Test",8.48852911107105e-07,5,40.1111111111111,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.6,"<0.01",2.37678815109989e-06,14,1,2.35714285714286,0,0,2.92857142857143,2.14285714285715
"372","UCA","Average Number of Change Orders","Comp.","10m - <75m",2.88609989776416e-06,17,NA,NA,NA,NA,1,0.941176470588235,"Sample Too
Small to Test",8.31875852884962e-06,49,10.9007936507937,NA,0.0109945027486257,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.612244897959184,"<0.05",1.69770582221421e-05,100,1,1.1,0,0,0.796666666666666,0.168750000000001
"373","UCA","Average Number of Change Orders","Comp.","1m - <10m",9.67692318662099e-06,57,NA,NA,NA,NA,1,0.385964912280702,"Sample Too
Small to Test",6.82477740530112e-05,402,36.598871586262,"3",5.59428024397705e-08,"Chi-squared test for given probabilities",1,0.616915422885572,"<0.01",0.000123592983857194,728,1,0.505494505494505,0,0,-0.180609712867778,0.309690309690308
"374","UCA","Average Number of Change Orders","Comp.","100k - <1m",1.86747640443563e-05,110,NA,NA,NA,NA,1,0.5,"Sample Too
Small to Test",0.000156358706225929,921,66.745949425625,"3",2.12236533452697e-14,"Chi-squared test for given probabilities",1,0.449511400651466,"<0.01",0.000332920111736206,1961,1,0.284548699643039,0,0,-0.366982240649182,-0.430902600713922
"375","UCA","Average Number of Change Orders","Comp.","0 - <100k",9.50715260439957e-06,56,NA,NA,NA,NA,1,0.178571428571429,"Sample Too
Small to Test",0.000110690419608366,652,364.069068086656,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.269938650306748,"<0.01",0.00136597410455355,8046,1,0.0907283122048223,0,0,-0.663892843423044,-0.491921451652996
"376","UCA","Average Number of Change Orders","Population","75m+",2.20701756887847e-06,13,NA,NA,NA,NA,1,1.15384615384615,"Sample Too
Small to Test",1.69770582221421e-06,10,1.42409090909091,NA,0.758620689655172,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.1,"Not Signif.
(>0.05)",6.96059387107826e-06,41,1,1.04878048780488,0,0,-0.0465631929046545,-0.0910569105691009
"377","UCA","Average Number of Change Orders","Population","10m - <75m",7.13036445329968e-06,42,NA,NA,NA,NA,1,0.857142857142857,"Sample Too
Small to Test",1.62979758932564e-05,96,7.49200695761317,"3",0.0577641834784053,"Chi-squared test for given probabilities",1,0.541666666666667,"Not Signif.
(>0.05)",4.46496631242337e-05,263,1,0.775665399239544,0,0,0.431997660134542,-0.0950570342205318
"378","UCA","Average Number of Change Orders","Population","1m - <10m",2.4616734422106e-05,145,NA,NA,NA,NA,1,0.510344827586207,"Sample Too
Small to Test",0.000104578678648395,616,33.8668971405096,"3",2.1136011042802e-07,"Chi-squared test for given probabilities",1,0.540584415584416,"<0.01",0.000226813497847818,1336,1,0.441616766467066,0,0,-0.183075290859722,-0.134669849490209
"379","UCA","Average Number of Change Orders","Population","100k - <1m",3.53122811020555e-05,208,NA,NA,NA,NA,1,0.403846153846154,"Sample Too
Small to Test",0.000227662350758925,1341,164.498705205689,"3",1.95973691825473e-35,"Chi-squared test for given probabilities",1,0.411633109619687,"<0.01",0.000733748456360981,4322,1,0.213558537714021,0,0,-0.481192030662134,-0.471188382803377
"380","UCA","Average Number of Change Orders","Population","0 - <100k",2.15608639421205e-05,127,NA,NA,NA,NA,1,0.385826771653543,"Sample Too
Small to Test",0.00018403131112802,1084,455.868555242639,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.284132841328413,"<0.01",0.00371967345647133,21910,1,0.154723870378822,0,0,-0.455452352303106,-0.598980989018155
"381","UCA","Ceiling Raising Change Orders %","Comp.","75m+",6.79082328885684e-07,4,NA,NA,NA,NA,1,-0.00025,"Sample Too
Small to Test",8.48852911107105e-07,5,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too
Small to Test",2.37678815109989e-06,14,1,-0.000214285714285714,0,0,-Inf,-0.142857142857144
"382","UCA","Ceiling Raising Change Orders %","Comp.","10m - <75m",2.88609989776416e-06,17,NA,NA,NA,NA,1,0.0175294117647059,"Sample Too
Small to Test",8.31875852884962e-06,49,9.35225190778888,NA,0.0239880059970015,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00614285714285714,"<0.05",1.69770582221421e-05,100,1,0.01066,0,0,0.735348837209303,-0.391879194630873
"383","UCA","Ceiling Raising Change Orders %","Comp.","1m - <10m",9.67692318662099e-06,57,NA,NA,NA,NA,1,0.0131578947368421,"Sample Too
Small to Test",6.82477740530112e-05,402,68.2743567534963,"3",9.99326701305571e-15,"Chi-squared test for given probabilities",1,0.0115149253731343,"<0.01",0.000123592983857194,728,1,0.00791346153846154,0,0,-0.312764843711051,-0.398576923076923
"384","UCA","Ceiling Raising Change Orders %","Comp.","100k - <1m",1.86747640443563e-05,110,NA,NA,NA,NA,1,0.0177727272727273,"Sample Too
Small to Test",0.000156358706225929,921,291.139240072502,"3",8.22984802986449e-63,"Chi-squared test for given probabilities",1,0.00791422366992399,"<0.01",0.000332920111736206,1961,1,0.00760377358490566,0,0,-0.0392268525589082,-0.572166192153646
"385","UCA","Ceiling Raising Change Orders %","Comp.","0 - <100k",9.50715260439957e-06,56,NA,NA,NA,NA,1,0.00801785714285714,"Sample Too
Small to Test",0.000110690419608366,652,41.6759333648298,"3",4.70043440462916e-09,"Chi-squared test for given probabilities",1,0.00847085889570552,"<0.01",0.00136597410455355,8046,1,0.00369624658215262,0,0,-0.563651498902135,-0.538998199107914
"386","UCA","Ceiling Raising Change Orders %","Population","75m+",2.20701756887847e-06,13,NA,NA,NA,NA,1,7.69230769230769e-05,"Sample Too
Small to Test",1.69770582221421e-06,10,1.51416666666667,NA,0.717141429285357,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1e-04,"Not Signif.
(>0.05)",6.96059387107826e-06,41,1,0.0035609756097561,0,0,34.609756097561,45.2926829268293
"387","UCA","Ceiling Raising Change Orders %","Population","10m - <75m",7.13036445329968e-06,42,NA,NA,NA,NA,1,0.0143095238095238,"Sample Too
Small to Test",1.62979758932564e-05,96,2.74647066803929,NA,0.433783108445777,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00625,"Not Signif.
(>0.05)",4.46496631242337e-05,263,1,0.00744106463878327,0,0,0.190570342205323,-0.479992155026793
