"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"351","Not UCA","% Single Offer Competition","MDAP","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,0.307692307692308,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,16.8974358974359,NA,0.00499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.307692307692308,NA,"<0.01",1.01862349332853e-06,6,0.272727272727273,NA,-0.113636363636364,-0.113636363636364,NA,NA
"352","Not UCA","% Single Offer Competition","MDAP","[10m,75m)",4.24426455553552e-06,25,NA,NA,NA,NA,0.378787878787879,NA,"Sample Too
Small to Test",1.12048584266138e-05,66,2.42466087063756,"3",0.489060519414004,"Chi-squared test for given probabilities",0.415094339622642,NA,"Not Signif.
(>0.05)",9.16761143995673e-06,54,0.372413793103448,NA,-0.102821316614422,-0.0168275862068978,NA,NA
"353","Not UCA","% Single Offer Competition","MDAP","[1m,10m)",7.3001350355211e-06,43,NA,NA,NA,NA,0.211822660098522,NA,"Sample Too
Small to Test",4.29519573020195e-05,253,78.6999764151723,"3",5.83259004931391e-17,"Chi-squared test for given probabilities",0.304819277108434,NA,"<0.01",8.04712559729535e-05,474,0.291512915129151,NA,-0.0436532823826279,0.376212134214365,NA,NA
"354","Not UCA","% Single Offer Competition","MDAP","[100k,1m)",1.27327936666066e-05,75,NA,NA,NA,NA,0.228658536585366,NA,"Sample Too
Small to Test",9.21854261462316e-05,543,651.373789428749,"3",7.33667372968083e-141,"Chi-squared test for given probabilities",0.205993930197269,NA,"<0.01",0.000343106346669492,2021,0.266131156175928,NA,0.291936883388112,0.163880256342724,NA,NA
"355","Not UCA","% Single Offer Competition","MDAP","[0,100k)",9.67692318662099e-06,57,NA,NA,NA,NA,0.279411764705882,NA,"Sample Too
Small to Test",2.97098518887487e-05,175,923.813729707245,"3",6.04782280145664e-200,"Chi-squared test for given probabilities",0.138230647709321,NA,"<0.01",0.000793847242467364,4676,0.299935856318153,NA,1.16982168056446,0.0734546436649699,NA,NA
"356","Not UCA","% Single Offer Competition","Population","[75m+]",2.03724698665705e-06,12,NA,NA,NA,NA,0.146341463414634,NA,"Sample Too
Small to Test",9.67692318662099e-06,57,59.9620562072334,"3",5.98898214461733e-13,"Chi-squared test for given probabilities",0.0809659090909091,NA,"<0.01",1.03560055155067e-05,61,0.0542222222222222,NA,-0.330307992202729,-0.629481481481481,NA,NA
"357","Not UCA","% Single Offer Competition","Population","[10m,75m)",2.47865050043275e-05,146,NA,NA,NA,NA,0.215976331360947,NA,"Sample Too
Small to Test",0.000108653172621709,640,632.395375477233,"3",9.55451292805702e-137,"Chi-squared test for given probabilities",0.292638317329675,NA,"<0.01",0.000171977599790299,1013,0.147667638483965,NA,-0.495391991618075,-0.316278605375615,NA,NA
"358","Not UCA","% Single Offer Competition","Population","[1m,10m)",0.000192689610821313,1135,NA,NA,NA,NA,0.283395755305868,NA,"Sample Too
Small to Test",0.000786037795685179,4630,2091.70447332772,"3",0,"Chi-squared test for given probabilities",0.339941262848752,NA,"<0.01",0.00195066398972413,11490,0.209690665206679,NA,-0.38315618572031,-0.260078313521808,NA,NA
"359","Not UCA","% Single Offer Competition","Population","[100k,1m)",0.00031424534769185,1851,NA,NA,NA,NA,0.241802743305029,NA,"Sample Too
Small to Test",0.00216236790575424,12737,3174.81734181883,"3",0,"Chi-squared test for given probabilities",0.303182499821475,NA,"<0.01",0.0146163982763532,86095,0.223619891638052,NA,-0.262424804301938,-0.075197044576288,NA,NA
"360","Not UCA","% Single Offer Competition","Population","[0,100k)",0.000272991096212045,1608,NA,NA,NA,NA,0.060076216095046,NA,"Sample Too
Small to Test",0.00151961648146394,8951,54804.3202221668,"3",0,"Chi-squared test for given probabilities",0.0982471160284061,NA,"<0.01",0.129143463272342,760694,0.186998085509955,NA,0.903344271763544,2.11268081888026,NA,NA
"361","Not UCA","Average Number of Change Orders","MDAP","[75m+]",4.58380571997836e-06,27,NA,NA,NA,NA,1,1.11111111111111,"Sample Too
Small to Test",8.65829969329247e-06,51,6.94572173109909,NA,0.0669665167416292,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.901960784313725,"Not Signif.
(>0.05)",1.44304994888208e-05,85,1,0.729411764705882,0,0,-0.191304347826087,-0.343529411764706
"362","Not UCA","Average Number of Change Orders","MDAP","[10m,75m)",2.20701756887847e-05,130,NA,NA,NA,NA,1,0.738461538461539,"Sample Too
Small to Test",5.92499331952759e-05,349,10.7412770927627,"3",0.0132104016150668,"Chi-squared test for given probabilities",1,0.535816618911175,"<0.05",9.38831319684458e-05,553,1,0.439421338155515,0,0,-0.179903491891579,-0.404950271247741
"363","Not UCA","Average Number of Change Orders","MDAP","[1m,10m)",6.72291505596827e-05,396,NA,NA,NA,NA,1,0.26010101010101,"Sample Too
Small to Test",0.00025923967905211,1527,19.1709598004326,"3",0.000252023484876591,"Chi-squared test for given probabilities",1,0.236411263916176,"<0.01",0.000650221329908042,3830,1,0.18668407310705,0,0,-0.210341884669073,-0.282263175238914
"364","Not UCA","Average Number of Change Orders","MDAP","[100k,1m)",9.20156555640101e-05,542,NA,NA,NA,NA,1,0.114391143911439,"Sample Too
Small to Test",0.000662444811827984,3902,13.4469605672039,"3",0.00376328926431089,"Chi-squared test for given probabilities",1,0.0879036391594054,"<0.01",0.00248764834129048,14653,1,0.0982733911144476,0,0,0.117967265680976,-0.14090035509628
"365","Not UCA","Average Number of Change Orders","MDAP","[0,100k)",5.43265863108547e-05,320,NA,NA,NA,NA,1,0.090625,"Sample Too
Small to Test",0.000362290422460512,2134,90.5272056762452,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0796626054358013,"<0.01",0.00527256497205067,31057,1,0.0485236822616479,0,0,-0.390885070903784,-0.464566264699058
"366","Not UCA","Average Number of Change Orders","Population","[75m+]",1.88445346265777e-05,111,NA,NA,NA,NA,1,1.07207207207207,"Sample Too
Small to Test",0.000138193253928237,814,200.771550735865,"3",2.87375697417136e-43,"Chi-squared test for given probabilities",1,0.257985257985258,"<0.01",0.000266539814087631,1570,1,0.725477707006369,0,0,1.81208977858659,-0.32329390354868
"367","Not UCA","Average Number of Change Orders","Population","[10m,75m)",0.000161961135439236,954,NA,NA,NA,NA,1,0.592243186582809,"Sample Too
Small to Test",0.00048622294748215,2864,132.7171011479,"3",1.40438858289602e-28,"Chi-squared test for given probabilities",1,0.419692737430168,"<0.01",0.0015914294377436,9374,1,0.653936419884788,0,0,0.558131369841956,0.104168751451483
"368","Not UCA","Average Number of Change Orders","Population","[1m,10m)",0.00097261566554652,5729,NA,NA,NA,NA,1,0.350846570082039,"Sample Too
Small to Test",0.00323497844422918,19055,237.41060352128,"3",3.45501921717821e-51,"Chi-squared test for given probabilities",1,0.237418000524797,"<0.01",0.0132460101366619,78023,1,0.322891967753098,0,0,0.360014687342014,-0.0796775705186582
"369","Not UCA","Average Number of Change Orders","Population","[100k,1m)",0.00182622215295582,10757,NA,NA,NA,NA,1,0.190387654550525,"Sample Too
Small to Test",0.00982343519907808,57863,8.68935922332525,"3",0.0337192574670318,"Chi-squared test for given probabilities",1,0.114062527003439,"<0.05",0.08639387250433,508886,1,0.110545387375562,0,0,-0.0308351894375526,-0.419366830078651
"370","Not UCA","Average Number of Change Orders","Population","[0,100k)",0.0060336464921493,35540,NA,NA,NA,NA,1,0.0247889701744513,"Sample Too
Small to Test",0.0205846830943473,121250,162.031634626079,"3",6.67841628757009e-35,"Chi-squared test for given probabilities",1,0.0279505154639175,"<0.01",0.84986440423598,5005958,1,0.0267199604950741,0,0,-0.0440261994606853,0.0778971577695055
"371","Not UCA","Ceiling Raising Change Orders %","MDAP","[75m+]",4.58380571997836e-06,27,NA,NA,NA,NA,1,0.0113703703703704,"Sample Too
Small to Test",8.65829969329247e-06,51,5.96056547619048,NA,0.113943028485757,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0176862745098039,"Not Signif.
(>0.05)",1.44304994888208e-05,85,1,0.00709411764705882,0,0,-0.598891352549889,-0.376087373059975
"372","Not UCA","Ceiling Raising Change Orders %","MDAP","[10m,75m)",2.20701756887847e-05,130,NA,NA,NA,NA,1,0.0150384615384615,"Sample Too
Small to Test",5.92499331952759e-05,349,63.7878611970755,"3",9.11184056384624e-14,"Chi-squared test for given probabilities",1,0.00902865329512894,"<0.01",9.38831319684458e-05,553,1,0.00303074141048825,0,0,-0.664319659707903,-0.798467323087737
"373","Not UCA","Ceiling Raising Change Orders %","MDAP","[1m,10m)",6.72291505596827e-05,396,NA,NA,NA,NA,1,0.0052979797979798,"Sample Too
Small to Test",0.00025923967905211,1527,34.5672133468515,"3",1.50368299806175e-07,"Chi-squared test for given probabilities",1,0.0048218729535036,"<0.01",0.000650221329908042,3830,1,0.00215900783289817,0,0,-0.552247051360111,-0.592484698842862
"374","Not UCA","Ceiling Raising Change Orders %","MDAP","[100k,1m)",9.20156555640101e-05,542,NA,NA,NA,NA,1,0.00331549815498155,"Sample Too
Small to Test",0.000662444811827984,3902,28.6006538242041,"3",2.71664726518594e-06,"Chi-squared test for given probabilities",1,0.00234264479753972,"<0.01",0.00248764834129048,14653,1,0.00172967992902477,0,0,-0.261655061475259,-0.478304662475556
"375","Not UCA","Ceiling Raising Change Orders %","MDAP","[0,100k)",5.43265863108547e-05,320,NA,NA,NA,NA,1,0.005621875,"Sample Too
Small to Test",0.000362290422460512,2134,32.9945188192916,"3",3.22925808588893e-07,"Chi-squared test for given probabilities",1,0.00273289597000937,"<0.01",0.00527256497205067,31057,1,0.00118189136104582,0,0,-0.567531521866978,-0.7897691853615
"376","Not UCA","Ceiling Raising Change Orders %","Population","[75m+]",1.88445346265777e-05,111,NA,NA,NA,NA,1,0.00556756756756757,"Sample Too
Small to Test",0.000138193253928237,814,152.617913459466,"3",7.17797874980116e-33,"Chi-squared test for given probabilities",1,0.0025970515970516,"<0.01",0.000266539814087631,1570,1,0.00707070063694267,0,0,1.72258766247461,0.269980211489702
"377","Not UCA","Ceiling Raising Change Orders %","Population","[10m,75m)",0.000161961135439236,954,NA,NA,NA,NA,1,0.00917085953878407,"Sample Too
Small to Test",0.000486222947482149,2864,170.59551580789,"3",9.46459492764483e-37,"Chi-squared test for given probabilities",1,0.00557262569832402,"<0.01",0.0015914294377436,9374,1,0.0044037764028163,0,0,-0.20974839488309,-0.519807670786747
"378","Not UCA","Ceiling Raising Change Orders %","Population","[1m,10m)",0.00097261566554652,5729,NA,NA,NA,NA,1,0.00732850410193751,"Sample Too
Small to Test",0.00323497844422918,19055,669.124082756006,"3",1.03966295061285e-144,"Chi-squared test for given probabilities",1,0.00457675150879034,"<0.01",0.0132460101366619,78023,1,0.00370257488176563,0,0,-0.191003733837357,-0.494770715788132
"379","Not UCA","Ceiling Raising Change Orders %","Population","[100k,1m)",0.00182622215295582,10757,NA,NA,NA,NA,1,0.00488584177744724,"Sample Too
Small to Test",0.00982343519907808,57863,684.798170265718,"3",4.15260751208456e-148,"Chi-squared test for given probabilities",1,0.00286074002384944,"<0.01",0.08639387250433,508886,1,0.00204362273672296,0,0,-0.285631438129411,-0.581725559317904
"380","Not UCA","Ceiling Raising Change Orders %","Population","[0,100k)",0.0060336464921493,35540,NA,NA,NA,NA,1,0.0009946539110861,"Sample Too
Small to Test",0.0205846830943473,121250,450.856764476628,"3",2.12626292428881e-97,"Chi-squared test for given probabilities",1,0.000930787628865979,"<0.01",0.84986440423598,5005958,1,0.000773281757457813,0,0,-0.169217839304614,-0.222561989814691
"381","UCA","Terminated","MDAP","[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"382","UCA","Terminated","MDAP","[10m,75m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.125,NA,"Sample Too
Small to Test",0,0,1.67441860465116,NA,0.269365317341329,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",5.09311746664263e-07,3,0.0652173913043478,NA,Inf,-0.478260869565218,NA,NA
"383","UCA","Terminated","MDAP","[1m,10m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,2.20714285714286,NA,0.179410294852574,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",5.09311746664263e-07,3,0.020979020979021,NA,Inf,Inf,NA,NA
"384","UCA","Terminated","MDAP","[100k,1m)",3.39541164442842e-07,2,NA,NA,NA,NA,0.0769230769230769,NA,"Sample Too
Small to Test",0,0,0.551020408163265,NA,0.701649175412294,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.0050761421319797,NA,Inf,-0.934010152284264,NA,NA
"385","UCA","Terminated","MDAP","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,0.818181818181818,NA,0.648175912043978,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",3.39541164442842e-07,2,0.0075187969924812,NA,Inf,Inf,NA,NA
"386","UCA","Terminated","Population","[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,0.25,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.024390243902439,NA,Inf,Inf,NA,NA
"387","UCA","Terminated","Population","[10m,75m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.0238095238095238,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,0.0795724051339287,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.03125,NA,"Not Signif.
(>0.05)",1.18839407554995e-06,7,0.0266159695817491,NA,-0.148288973384029,0.117870722433463,NA,NA
"388","UCA","Terminated","Population","[1m,10m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,7.91025016989167,"1",0.00491554714195727,"Chi-squared test for given probabilities",0.00162337662337662,NA,"<0.01",3.56518222664984e-06,21,0.0157185628742515,NA,8.68263473053894,Inf,NA,NA
"389","UCA","Terminated","Population","[100k,1m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.0144230769230769,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,26.2379193300621,"1",3.01837100966556e-07,"Chi-squared test for given probabilities",0.00223713646532438,NA,"<0.01",1.71468288043635e-05,101,0.0233688107357705,NA,9.44585839888944,0.620237544346757,NA,NA
"390","UCA","Terminated","Population","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,67.2741615438394,"1",2.36257559438979e-16,"Chi-squared test for given probabilities",0.00276752767527675,NA,"<0.01",0.000236320650452218,1392,0.0635326335006846,NA,21.9564582382474,Inf,NA,NA
"391","UCA","Average Number of Offers for Competed Contracts","MDAP","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,1,3.5,"Sample Too
Small to Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"392","UCA","Average Number of Offers for Competed Contracts","MDAP","[10m,75m)",1.69770582221421e-07,1,NA,NA,NA,NA,1,1,"Sample Too
Small to Test",1.35816465777137e-06,8,5.5,NA,0.139430284857571,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.5,"Not Signif.
(>0.05)",1.69770582221421e-06,10,1,2.1,0,0,-0.16,1.1
"393","UCA","Average Number of Offers for Competed Contracts","MDAP","[1m,10m)",NA,NA,NA,NA,NA,NA,NA,NA,NA,3.90472339109268e-06,23,23.6258234519104,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.58695652173913,"<0.01",7.3001350355211e-06,43,1,1.97674418604651,0,NA,-0.235880398671097,NA
"394","UCA","Average Number of Offers for Competed Contracts","MDAP","[100k,1m)",5.09311746664263e-07,3,NA,NA,NA,NA,1,2,"Sample Too
Small to Test",2.71632931554273e-06,16,13.0841750841751,NA,0.00549725137431284,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.3125,"<0.01",9.50715260439957e-06,56,1,3.52678571428571,0,0,0.525096525096523,0.763392857142855
"395","UCA","Average Number of Offers for Competed Contracts","MDAP","[0,100k)",1.69770582221421e-07,1,NA,NA,NA,NA,1,5,"Sample Too
Small to Test",6.79082328885684e-07,4,7.61764705882353,NA,0.0514742628685657,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.5,"Not Signif.
(>0.05)",1.34118759954923e-05,79,1,3.45569620253165,0,0,0.38227848101266,-0.30886075949367
"396","UCA","Average Number of Offers for Competed Contracts","Population","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,1,3.875,"Sample Too
Small to Test",8.48852911107105e-07,5,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3,"Sample Too
Small to Test",2.37678815109989e-06,14,1,3.75,0,0,0.25,-0.032258064516129
"397","UCA","Average Number of Offers for Competed Contracts","Population","[10m,75m)",2.88609989776416e-06,17,NA,NA,NA,NA,1,2.55882352941176,"Sample Too
Small to Test",8.31875852884962e-06,49,26.2678363623064,"3",8.38189932242632e-06,"Chi-squared test for given probabilities",1,2.16326530612245,"<0.01",1.69770582221421e-05,100,1,3.16,0,0,0.460754716981131,0.234942528735634
"398","UCA","Average Number of Offers for Competed Contracts","Population","[1m,10m)",9.67692318662099e-06,57,NA,NA,NA,NA,1,2.46491228070175,"Sample Too
Small to Test",6.82477740530112e-05,402,334.198538477412,"3",3.93500693147457e-72,"Chi-squared test for given probabilities",1,1.90174129353234,"<0.01",0.000123592983857194,728,1,3.30906593406593,0,0,0.74001897383192,0.342468030190451
"399","UCA","Average Number of Offers for Competed Contracts","Population","[100k,1m)",1.86747640443563e-05,110,NA,NA,NA,NA,1,2.10909090909091,"Sample Too
Small to Test",0.000156358706225929,921,953.566023487763,"3",2.12735078699656e-206,"Chi-squared test for given probabilities",1,1.66503800217155,"<0.01",0.000332920111736206,1961,1,3.26364099949006,0,0,0.960100006866873,0.547415991137528
"400","UCA","Average Number of Offers for Competed Contracts","Population","[0,100k)",9.50715260439957e-06,56,NA,NA,NA,NA,1,2.5,"Sample Too
Small to Test",0.000110690419608366,652,479.142028183959,"3",1.58017916233059e-103,"Chi-squared test for given probabilities",1,1.45475460122699,"<0.01",0.00136597410455355,8046,1,2.65902311707681,0,0,0.827815574416536,0.063609246830724
