"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"344","Not UCA","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.00129959380690498,7655,NA,NA,NA,NA,1,2.91645983017636,"Sample Too
Small to Test",0.00713223192970411,42011,3174.81734181883,"3",0,"Chi-squared test for given probabilities",1,2.7535764442646,"<0.01",0.0653626927787404,385006,1,3.12316431432237,0,0,0.134221031280094,0.0708751349863477
"345","Not UCA","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00454407940373855,26766,NA,NA,NA,NA,1,2.92098184263618,"Sample Too
Small to Test",0.015467288434447,91107,54804.3202221668,"3",0,"Chi-squared test for given probabilities",1,3.00121285960464,"<0.01",0.690613825912491,4067924,1,3.26470897686387,0,0,0.0877965441258109,0.117675204005197
"346","Not UCA","Average Number of Offers for Competed Contracts","R&D","[75m+]",1.18839407554995e-06,7,NA,NA,NA,NA,1,2.35714285714286,"Sample Too
Small to Test",7.3001350355211e-06,43,72.8720930232558,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.24418604651163,"<0.01",1.69770582221421e-06,10,1,2.95,0,0,0.314507772020724,0.25151515151515
"347","Not UCA","Average Number of Offers for Competed Contracts","R&D","[10m,75m)",1.30723348310494e-05,77,NA,NA,NA,NA,1,2.45454545454545,"Sample Too
Small to Test",0.000124951148514966,736,61.9709191456903,"3",2.22877232405676e-13,"Chi-squared test for given probabilities",1,2.40625,"<0.01",1.4939811235485e-05,88,1,2.64772727272727,0,0,0.100354191263281,0.0787037037037045
"348","Not UCA","Average Number of Offers for Competed Contracts","R&D","[1m,10m)",6.19662625108186e-05,365,NA,NA,NA,NA,1,2.5041095890411,"Sample Too
Small to Test",0.000787565730925172,4639,54.5565270330278,"3",8.53721859045483e-12,"Chi-squared test for given probabilities",1,2.5704893295969,"<0.01",0.000108992713786152,642,1,2.59190031152648,0,0,0.00832953542465702,0.0350586583229362
"349","Not UCA","Average Number of Offers for Competed Contracts","R&D","[100k,1m)",0.000108313631457267,638,NA,NA,NA,NA,1,2.58307210031348,"Sample Too
Small to Test",0.00183488045264912,10808,2943.97506506225,"3",0,"Chi-squared test for given probabilities",1,2.77206698741673,"<0.01",0.00141367963815777,8327,1,3.64266842800528,0,0,0.314062194218422,0.410207801618549
"350","Not UCA","Average Number of Offers for Competed Contracts","R&D","[0,100k)",2.81819166487559e-05,166,NA,NA,NA,NA,1,2.21987951807229,"Sample Too
Small to Test",0.000633753583432564,3733,101.995893120252,"3",5.78497737175352e-22,"Chi-squared test for given probabilities",1,3.10514331636753,"<0.01",0.00208257573211017,12267,1,3.03378984266732,0,0,-0.0229791241274109,0.366646170645251
"351","Not UCA","% Single Offer Competition","Population","[75m+]",2.03724698665705e-06,12,NA,NA,NA,NA,0.146341463414634,NA,"Sample Too
Small to Test",9.67692318662099e-06,57,59.9620562072334,"3",5.98898214461733e-13,"Chi-squared test for given probabilities",0.0809659090909091,NA,"<0.01",1.03560055155067e-05,61,0.0542222222222222,NA,-0.330307992202729,-0.629481481481481,NA,NA
"352","Not UCA","% Single Offer Competition","Population","[10m,75m)",2.47865050043275e-05,146,NA,NA,NA,NA,0.215976331360947,NA,"Sample Too
Small to Test",0.000108653172621709,640,632.395375477233,"3",9.55451292805702e-137,"Chi-squared test for given probabilities",0.292638317329675,NA,"<0.01",0.000171977599790299,1013,0.147667638483965,NA,-0.495391991618075,-0.316278605375615,NA,NA
"353","Not UCA","% Single Offer Competition","Population","[1m,10m)",0.000192689610821313,1135,NA,NA,NA,NA,0.283395755305868,NA,"Sample Too
Small to Test",0.000786037795685179,4630,2091.70447332772,"3",0,"Chi-squared test for given probabilities",0.339941262848752,NA,"<0.01",0.00195066398972413,11490,0.209690665206679,NA,-0.38315618572031,-0.260078313521808,NA,NA
"354","Not UCA","% Single Offer Competition","Population","[100k,1m)",0.00031424534769185,1851,NA,NA,NA,NA,0.241802743305029,NA,"Sample Too
Small to Test",0.00216236790575424,12737,3174.81734181883,"3",0,"Chi-squared test for given probabilities",0.303182499821475,NA,"<0.01",0.0146163982763532,86095,0.223619891638052,NA,-0.262424804301938,-0.075197044576288,NA,NA
"355","Not UCA","% Single Offer Competition","Population","[0,100k)",0.000272991096212045,1608,NA,NA,NA,NA,0.060076216095046,NA,"Sample Too
Small to Test",0.00151961648146394,8951,54804.3202221668,"3",0,"Chi-squared test for given probabilities",0.0982471160284061,NA,"<0.01",0.129143463272342,760694,0.186998085509955,NA,0.903344271763544,2.11268081888026,NA,NA
"356","Not UCA","% Single Offer Competition","R&D","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.285714285714286,NA,"Sample Too
Small to Test",3.56518222664984e-06,21,72.8720930232558,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.488372093023256,NA,"<0.01",1.69770582221421e-07,1,0.1,NA,-0.795238095238095,-0.65,NA,NA
"357","Not UCA","% Single Offer Competition","R&D","[10m,75m)",5.26288804886405e-06,31,NA,NA,NA,NA,0.402597402597403,NA,"Sample Too
Small to Test",4.80450747686621e-05,283,61.9709191456903,"3",2.22877232405676e-13,"Chi-squared test for given probabilities",0.384510869565217,NA,"<0.01",5.09311746664263e-06,30,0.340909090909091,NA,-0.113395438483777,-0.153225806451614,NA,NA
"358","Not UCA","% Single Offer Competition","R&D","[1m,10m)",2.73330637376488e-05,161,NA,NA,NA,NA,0.441095890410959,NA,"Sample Too
Small to Test",0.000314924430020736,1855,54.5565270330278,"3",8.53721859045483e-12,"Chi-squared test for given probabilities",0.399870661780556,NA,"<0.01",4.44798925420123e-05,262,0.40809968847352,NA,0.0205792209318922,-0.0748050540817715,NA,NA
"359","Not UCA","% Single Offer Competition","R&D","[100k,1m)",4.8384615933105e-05,285,NA,NA,NA,NA,0.446708463949843,NA,"Sample Too
Small to Test",0.000658030776690227,3876,2943.97506506225,"3",0,"Chi-squared test for given probabilities",0.358623242042931,NA,"<0.01",0.000298456683545258,1758,0.211120451543173,NA,-0.411302930784671,-0.527386497948967,NA,NA
"360","Not UCA","% Single Offer Competition","R&D","[0,100k)",1.18839407554995e-05,70,NA,NA,NA,NA,0.421686746987952,NA,"Sample Too
Small to Test",0.000220192445141183,1297,101.995893120252,"3",5.78497737175352e-22,"Chi-squared test for given probabilities",0.347441735869274,NA,"<0.01",0.000668386782205734,3937,0.320942365696584,NA,-0.0762699682765241,-0.238908104205244,NA,NA
"361","Not UCA","Average Number of Change Orders","Population","[75m+]",1.88445346265777e-05,111,NA,NA,NA,NA,1,1.07207207207207,"Sample Too
Small to Test",0.000138193253928237,814,200.771550735865,"3",2.87375697417136e-43,"Chi-squared test for given probabilities",1,0.257985257985258,"<0.01",0.000266539814087631,1570,1,0.725477707006369,0,0,1.81208977858659,-0.32329390354868
"362","Not UCA","Average Number of Change Orders","Population","[10m,75m)",0.000161961135439236,954,NA,NA,NA,NA,1,0.592243186582809,"Sample Too
Small to Test",0.00048622294748215,2864,132.7171011479,"3",1.40438858289602e-28,"Chi-squared test for given probabilities",1,0.419692737430168,"<0.01",0.0015914294377436,9374,1,0.653936419884788,0,0,0.558131369841956,0.104168751451483
"363","Not UCA","Average Number of Change Orders","Population","[1m,10m)",0.00097261566554652,5729,NA,NA,NA,NA,1,0.350846570082039,"Sample Too
Small to Test",0.00323497844422918,19055,237.41060352128,"3",3.45501921717821e-51,"Chi-squared test for given probabilities",1,0.237418000524797,"<0.01",0.0132460101366619,78023,1,0.322891967753098,0,0,0.360014687342014,-0.0796775705186582
"364","Not UCA","Average Number of Change Orders","Population","[100k,1m)",0.00182622215295582,10757,NA,NA,NA,NA,1,0.190387654550525,"Sample Too
Small to Test",0.00982343519907808,57863,8.68935922332525,"3",0.0337192574670318,"Chi-squared test for given probabilities",1,0.114062527003439,"<0.05",0.08639387250433,508886,1,0.110545387375562,0,0,-0.0308351894375526,-0.419366830078651
"365","Not UCA","Average Number of Change Orders","Population","[0,100k)",0.0060336464921493,35540,NA,NA,NA,NA,1,0.0247889701744513,"Sample Too
Small to Test",0.0205846830943473,121250,162.031634626079,"3",6.67841628757009e-35,"Chi-squared test for given probabilities",1,0.0279505154639175,"<0.01",0.84986440423598,5005958,1,0.0267199604950741,0,0,-0.0440261994606853,0.0778971577695055
"366","Not UCA","Average Number of Change Orders","R&D","[75m+]",2.37678815109989e-06,14,NA,NA,NA,NA,1,1.14285714285714,"Sample Too
Small to Test",1.01862349332853e-05,60,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.55,"Sample Too
Small to Test",2.54655873332131e-06,15,1,0.4,0,0,-0.272727272727273,-0.649999999999999
"367","Not UCA","Average Number of Change Orders","R&D","[10m,75m)",1.71468288043635e-05,101,NA,NA,NA,NA,1,0.663366336633664,"Sample Too
Small to Test",0.000143965453723765,848,24.33198289849,"3",2.1294395591831e-05,"Chi-squared test for given probabilities",1,0.280660377358491,"<0.01",2.27492580176704e-05,134,1,0.395522388059702,0,0,0.409256239809356,-0.403764758298062
"368","Not UCA","Average Number of Change Orders","R&D","[1m,10m)",8.57341440218176e-05,505,NA,NA,NA,NA,1,0.358415841584158,"Sample Too
Small to Test",0.000980085571164263,5773,131.017955337453,"3",3.26358992066029e-28,"Chi-squared test for given probabilities",1,0.138229689935909,"<0.01",0.000162300676603678,956,1,0.22907949790795,0,0,0.657238021832821,-0.360855544510967
"369","Not UCA","Average Number of Change Orders","R&D","[100k,1m)",0.000138363024510458,815,NA,NA,NA,NA,1,0.198773006134969,"Sample Too
Small to Test",0.00229224240115363,13502,495.450267537851,"3",4.62014278146796e-107,"Chi-squared test for given probabilities",1,0.124055695452526,"<0.01",0.00157598031476145,9283,1,0.0638802111386405,0,0,-0.485068292063331,-0.678627332851901
"370","Not UCA","Average Number of Change Orders","R&D","[0,100k)",5.11009452486477e-05,301,NA,NA,NA,NA,1,0.106312292358804,"Sample Too
Small to Test",0.000882637256969167,5199,441.668051518039,"3",2.08194493040149e-95,"Chi-squared test for given probabilities",1,0.110598191959992,"<0.01",0.00273160866794266,16090,1,0.0443132380360472,0,0,-0.5993312616532,-0.583178604723431
"371","Not UCA","Ceiling Raising Change Orders %","Population","[75m+]",1.88445346265777e-05,111,NA,NA,NA,NA,1,0.00556756756756757,"Sample Too
Small to Test",0.000138193253928237,814,152.617913459466,"3",7.17797874980116e-33,"Chi-squared test for given probabilities",1,0.0025970515970516,"<0.01",0.000266539814087631,1570,1,0.00707070063694267,0,0,1.72258766247461,0.269980211489702
"372","Not UCA","Ceiling Raising Change Orders %","Population","[10m,75m)",0.000161961135439236,954,NA,NA,NA,NA,1,0.00917085953878407,"Sample Too
Small to Test",0.000486222947482149,2864,170.59551580789,"3",9.46459492764483e-37,"Chi-squared test for given probabilities",1,0.00557262569832402,"<0.01",0.0015914294377436,9374,1,0.0044037764028163,0,0,-0.20974839488309,-0.519807670786747
"373","Not UCA","Ceiling Raising Change Orders %","Population","[1m,10m)",0.00097261566554652,5729,NA,NA,NA,NA,1,0.00732850410193751,"Sample Too
Small to Test",0.00323497844422918,19055,669.124082756006,"3",1.03966295061285e-144,"Chi-squared test for given probabilities",1,0.00457675150879034,"<0.01",0.0132460101366619,78023,1,0.00370257488176563,0,0,-0.191003733837357,-0.494770715788132
"374","Not UCA","Ceiling Raising Change Orders %","Population","[100k,1m)",0.00182622215295582,10757,NA,NA,NA,NA,1,0.00488584177744724,"Sample Too
Small to Test",0.00982343519907808,57863,684.798170265718,"3",4.15260751208456e-148,"Chi-squared test for given probabilities",1,0.00286074002384944,"<0.01",0.08639387250433,508886,1,0.00204362273672296,0,0,-0.285631438129411,-0.581725559317904
"375","Not UCA","Ceiling Raising Change Orders %","Population","[0,100k)",0.0060336464921493,35540,NA,NA,NA,NA,1,0.0009946539110861,"Sample Too
Small to Test",0.0205846830943473,121250,450.856764476628,"3",2.12626292428881e-97,"Chi-squared test for given probabilities",1,0.000930787628865979,"<0.01",0.84986440423598,5005958,1,0.000773281757457813,0,0,-0.169217839304614,-0.222561989814691
"376","Not UCA","Ceiling Raising Change Orders %","R&D","[75m+]",2.37678815109989e-06,14,NA,NA,NA,NA,1,0.011,"Sample Too
Small to Test",1.01862349332853e-05,60,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00508333333333333,"Sample Too
Small to Test",2.54655873332131e-06,15,1,-0.000133333333333333,0,0,-1.02622950819672,-1.01212121212121
"377","Not UCA","Ceiling Raising Change Orders %","R&D","[10m,75m)",1.71468288043635e-05,101,NA,NA,NA,NA,1,0.00896039603960396,"Sample Too
Small to Test",0.000143965453723765,848,18.5768222867279,"3",0.000334387336995936,"Chi-squared test for given probabilities",1,0.00443632075471698,"<0.01",2.27492580176704e-05,134,1,0.00672388059701492,0,0,0.515643473223991,-0.249600065968501
"378","Not UCA","Ceiling Raising Change Orders %","R&D","[1m,10m)",8.57341440218176e-05,505,NA,NA,NA,NA,1,0.00772475247524752,"Sample Too
Small to Test",0.000980085571164263,5773,140.56407491338,"3",2.85649538925842e-30,"Chi-squared test for given probabilities",1,0.00244656157976788,"<0.01",0.000162300676603678,956,1,0.0036255230125523,0,0,0.481885043292585,-0.530661594119735
"379","Not UCA","Ceiling Raising Change Orders %","R&D","[100k,1m)",0.000138363024510458,815,NA,NA,NA,NA,1,0.00663067484662577,"Sample Too
Small to Test",0.00229224240115362,13502,142.253935547043,"3",1.23436608916814e-30,"Chi-squared test for given probabilities",1,0.00232047104132721,"<0.01",0.00157598031476145,9283,1,0.00115038241947646,0,0,-0.504246164253577,-0.826505982258824
"380","Not UCA","Ceiling Raising Change Orders %","R&D","[0,100k)",5.11009452486477e-05,301,NA,NA,NA,NA,1,0.00446511627906977,"Sample Too
Small to Test",0.000882637256969167,5199,115.009341116043,"3",9.16375816570046e-25,"Chi-squared test for given probabilities",1,0.00325601077130217,"<0.01",0.00273160866794266,16090,1,0.00125668116842759,0,0,-0.614042686988714,-0.718555779987571
"381","UCA","Terminated","Population","[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,0.25,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.024390243902439,NA,Inf,Inf,NA,NA
"382","UCA","Terminated","Population","[10m,75m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.0238095238095238,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,0.0795724051339287,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.03125,NA,"Not Signif.
(>0.05)",1.18839407554995e-06,7,0.0266159695817491,NA,-0.148288973384029,0.117870722433463,NA,NA
"383","UCA","Terminated","Population","[1m,10m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,7.91025016989167,"1",0.00491554714195727,"Chi-squared test for given probabilities",0.00162337662337662,NA,"<0.01",3.56518222664984e-06,21,0.0157185628742515,NA,8.68263473053894,Inf,NA,NA
"384","UCA","Terminated","Population","[100k,1m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.0144230769230769,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,26.2379193300621,"1",3.01837100966556e-07,"Chi-squared test for given probabilities",0.00223713646532438,NA,"<0.01",1.71468288043635e-05,101,0.0233688107357705,NA,9.44585839888944,0.620237544346757,NA,NA
"385","UCA","Terminated","Population","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,67.2741615438394,"1",2.36257559438979e-16,"Chi-squared test for given probabilities",0.00276752767527675,NA,"<0.01",0.000236320650452218,1392,0.0635326335006846,NA,21.9564582382474,Inf,NA,NA
"386","UCA","Terminated","R&D","[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too
Small to Test",0,0,0,NA,NA,NA,NA,NA
"387","UCA","Terminated","R&D","[10m,75m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,2.75,NA,0.160419790104948,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.111111111111111,NA,Inf,Inf,NA,NA
"388","UCA","Terminated","R&D","[1m,10m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too
Small to Test",0,0,0,NA,NA,NA,NA,NA
"389","UCA","Terminated","R&D","[100k,1m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.0909090909090909,NA,"Sample Too
Small to Test",0,0,0.684210526315789,NA,0.668665667166417,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.0104166666666667,NA,Inf,-0.885416666666666,NA,NA
"390","UCA","Terminated","R&D","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too
Small to Test",0,0,0,NA,NA,NA,NA,NA
"391","UCA","Average Number of Offers for Competed Contracts","Population","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,1,3.875,"Sample Too
Small to Test",8.48852911107105e-07,5,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3,"Sample Too
Small to Test",2.37678815109989e-06,14,1,3.75,0,0,0.25,-0.032258064516129
"392","UCA","Average Number of Offers for Competed Contracts","Population","[10m,75m)",2.88609989776416e-06,17,NA,NA,NA,NA,1,2.55882352941176,"Sample Too
Small to Test",8.31875852884962e-06,49,26.2678363623064,"3",8.38189932242632e-06,"Chi-squared test for given probabilities",1,2.16326530612245,"<0.01",1.69770582221421e-05,100,1,3.16,0,0,0.460754716981131,0.234942528735634
"393","UCA","Average Number of Offers for Competed Contracts","Population","[1m,10m)",9.67692318662099e-06,57,NA,NA,NA,NA,1,2.46491228070175,"Sample Too
Small to Test",6.82477740530112e-05,402,334.198538477412,"3",3.93500693147457e-72,"Chi-squared test for given probabilities",1,1.90174129353234,"<0.01",0.000123592983857194,728,1,3.30906593406593,0,0,0.74001897383192,0.342468030190451
"394","UCA","Average Number of Offers for Competed Contracts","Population","[100k,1m)",1.86747640443563e-05,110,NA,NA,NA,NA,1,2.10909090909091,"Sample Too
Small to Test",0.000156358706225929,921,953.566023487763,"3",2.12735078699656e-206,"Chi-squared test for given probabilities",1,1.66503800217155,"<0.01",0.000332920111736206,1961,1,3.26364099949006,0,0,0.960100006866873,0.547415991137528
