"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"347","UCA","Average Number of Offers for Competed Contracts","Population","10m - <75m",2.88609989776416e-06,17,NA,NA,NA,NA,1,2.55882352941176,"Sample Too
Small to Test",8.31875852884962e-06,49,26.2678363623064,"3",8.38189932242632e-06,"Chi-squared test for given probabilities",1,2.16326530612245,"<0.01",1.69770582221421e-05,100,1,3.16,0,0,0.460754716981131,0.234942528735634
"348","UCA","Average Number of Offers for Competed Contracts","Population","1m - <10m",9.67692318662099e-06,57,NA,NA,NA,NA,1,2.46491228070175,"Sample Too
Small to Test",6.82477740530112e-05,402,334.198538477412,"3",3.93500693147457e-72,"Chi-squared test for given probabilities",1,1.90174129353234,"<0.01",0.000123592983857194,728,1,3.30906593406593,0,0,0.74001897383192,0.342468030190451
"349","UCA","Average Number of Offers for Competed Contracts","Population","100k - <1m",1.86747640443563e-05,110,NA,NA,NA,NA,1,2.10909090909091,"Sample Too
Small to Test",0.000156358706225929,921,953.566023487763,"3",2.12735078699656e-206,"Chi-squared test for given probabilities",1,1.66503800217155,"<0.01",0.000332920111736206,1961,1,3.26364099949006,0,0,0.960100006866873,0.547415991137528
"350","UCA","Average Number of Offers for Competed Contracts","Population","0 - <100k",9.50715260439957e-06,56,NA,NA,NA,NA,1,2.5,"Sample Too
Small to Test",0.000110690419608366,652,479.142028183959,"3",1.58017916233059e-103,"Chi-squared test for given probabilities",1,1.45475460122699,"<0.01",0.00136597410455355,8046,1,2.65902311707681,0,0,0.827815574416536,0.063609246830724
"351","UCA","% Single Offer Competition","2+ Year Dur.","75m+",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69770582221421e-07,1,1,NA,NA,NA,NA,NA
"352","UCA","% Single Offer Competition","2+ Year Dur.","10m - <75m",NA,NA,NA,NA,NA,NA,NA,NA,NA,6.79082328885684e-07,4,7.33333333333333,NA,0.0504747626186907,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.5,NA,"Not Signif.
(>0.05)",8.48852911107105e-07,5,0.217391304347826,NA,-0.565217391304348,NA,NA,NA
"353","UCA","% Single Offer Competition","2+ Year Dur.","1m - <10m",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",2.20701756887847e-06,13,49.2012987012987,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.590909090909091,NA,"<0.01",6.79082328885684e-07,4,0.117647058823529,NA,-0.800904977375566,Inf,NA,NA
"354","UCA","% Single Offer Competition","2+ Year Dur.","100k - <1m",NA,NA,NA,NA,NA,NA,NA,NA,NA,8.48852911107105e-07,5,10.28125,NA,0.0154922538730635,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.3125,NA,"<0.05",6.79082328885684e-07,4,0.133333333333333,NA,-0.573333333333334,NA,NA,NA
"355","UCA","% Single Offer Competition","2+ Year Dur.","0 - <100k",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,12.1,NA,0.0754622688655672,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",1.40909583243779e-05,83,0.633587786259542,NA,Inf,NA,NA,NA
"356","UCA","% Single Offer Competition","Population","75m+",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.2,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,0.285714285714286,NA,0.42857142857143,Inf,NA,NA
"357","UCA","% Single Offer Competition","Population","10m - <75m",1.18839407554995e-06,7,NA,NA,NA,NA,0.411764705882353,NA,"Sample Too
Small to Test",4.24426455553552e-06,25,26.2678363623064,"3",8.38189932242632e-06,"Chi-squared test for given probabilities",0.510204081632653,NA,"<0.01",5.26288804886405e-06,31,0.31,NA,-0.3924,-0.247142857142857,NA,NA
"358","UCA","% Single Offer Competition","Population","1m - <10m",2.88609989776416e-06,17,NA,NA,NA,NA,0.298245614035088,NA,"Sample Too
Small to Test",4.05751691509196e-05,239,334.198538477412,"3",3.93500693147457e-72,"Chi-squared test for given probabilities",0.59452736318408,NA,"<0.01",2.92005401420844e-05,172,0.236263736263736,NA,-0.602602418502001,-0.207821590174533,NA,NA
"359","UCA","% Single Offer Competition","Population","100k - <1m",6.11174095997115e-06,36,NA,NA,NA,NA,0.327272727272727,NA,"Sample Too
Small to Test",0.000108653172621709,640,953.566023487763,"3",2.12735078699656e-206,"Chi-squared test for given probabilities",0.694896851248643,NA,"<0.01",8.81109321729175e-05,519,0.264660887302397,NA,-0.619136441866394,-0.191313955464897,NA,NA
"360","UCA","% Single Offer Competition","Population","0 - <100k",3.39541164442842e-06,20,NA,NA,NA,NA,0.357142857142857,NA,"Sample Too
Small to Test",8.40364381996033e-05,495,479.142028183959,"3",1.58017916233059e-103,"Chi-squared test for given probabilities",0.75920245398773,NA,"<0.01",0.000495051017757663,2916,0.36241610738255,NA,-0.522635753508237,0.0147651006711404,NA,NA
"361","UCA","Average Number of Change Orders","2+ Year Dur.","75m+",3.39541164442842e-07,2,NA,NA,NA,NA,1,1.5,"Sample Too
Small to Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.03724698665705e-06,12,1,0.416666666666667,NA,0,NA,-0.722222222222222
"362","UCA","Average Number of Change Orders","2+ Year Dur.","10m - <75m",1.18839407554995e-06,7,NA,NA,NA,NA,1,0.285714285714286,"Sample Too
Small to Test",2.20701756887847e-06,13,6.37809487809488,NA,0.0984507746126937,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.846153846153846,"Not Signif.
(>0.05)",9.84669376884241e-06,58,1,0.603448275862069,0,0,-0.286833855799373,1.11206896551724
"363","UCA","Average Number of Change Orders","2+ Year Dur.","1m - <10m",6.79082328885684e-07,4,NA,NA,NA,NA,1,1.75,"Sample Too
Small to Test",6.45128212441399e-06,38,3.65589412126808,NA,0.288855572213893,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.5,"Not Signif.
(>0.05)",1.71468288043635e-05,101,1,0.465346534653465,0,0,-0.06930693069307,-0.734087694483734
"364","UCA","Average Number of Change Orders","2+ Year Dur.","100k - <1m",3.39541164442842e-07,2,NA,NA,NA,NA,1,0,"Sample Too
Small to Test",4.92334688442121e-06,29,14.3364746198329,NA,0.0079960019990005,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.344827586206897,"<0.01",3.05587047998558e-05,180,1,0.172222222222222,0,0,-0.500555555555557,Inf
"365","UCA","Average Number of Change Orders","2+ Year Dur.","0 - <100k",NA,NA,NA,NA,NA,NA,NA,NA,NA,6.45128212441399e-06,38,3.97885866351271,NA,0.251374312843578,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0526315789473684,"Not Signif.
(>0.05)",9.25249673106744e-05,545,1,0.0275229357798165,0,NA,-0.477064220183486,NA
"366","UCA","Average Number of Change Orders","Population","75m+",2.20701756887847e-06,13,NA,NA,NA,NA,1,1.15384615384615,"Sample Too
Small to Test",1.69770582221421e-06,10,1.42409090909091,NA,0.766116941529235,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.1,"Not Signif.
(>0.05)",6.96059387107826e-06,41,1,1.04878048780488,0,0,-0.0465631929046545,-0.0910569105691009
"367","UCA","Average Number of Change Orders","Population","10m - <75m",7.13036445329968e-06,42,NA,NA,NA,NA,1,0.857142857142857,"Sample Too
Small to Test",1.62979758932564e-05,96,7.49200695761317,"3",0.0577641834784053,"Chi-squared test for given probabilities",1,0.541666666666667,"Not Signif.
(>0.05)",4.46496631242337e-05,263,1,0.775665399239544,0,0,0.431997660134542,-0.0950570342205318
"368","UCA","Average Number of Change Orders","Population","1m - <10m",2.4616734422106e-05,145,NA,NA,NA,NA,1,0.510344827586207,"Sample Too
Small to Test",0.000104578678648395,616,33.8668971405096,"3",2.1136011042802e-07,"Chi-squared test for given probabilities",1,0.540584415584416,"<0.01",0.000226813497847818,1336,1,0.441616766467066,0,0,-0.183075290859722,-0.134669849490209
"369","UCA","Average Number of Change Orders","Population","100k - <1m",3.53122811020555e-05,208,NA,NA,NA,NA,1,0.403846153846154,"Sample Too
Small to Test",0.000227662350758925,1341,164.498705205689,"3",1.95973691825473e-35,"Chi-squared test for given probabilities",1,0.411633109619687,"<0.01",0.000733748456360981,4322,1,0.213558537714021,0,0,-0.481192030662134,-0.471188382803377
"370","UCA","Average Number of Change Orders","Population","0 - <100k",2.15608639421205e-05,127,NA,NA,NA,NA,1,0.385826771653543,"Sample Too
Small to Test",0.00018403131112802,1084,455.868555242639,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.284132841328413,"<0.01",0.00371967345647133,21910,1,0.154723870378822,0,0,-0.455452352303106,-0.598980989018155
"371","UCA","Ceiling Raising Change Orders %","2+ Year Dur.","75m+",3.39541164442842e-07,2,NA,NA,NA,NA,1,5e-04,"Sample Too
Small to Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.03724698665705e-06,12,1,0,NA,0,NA,-1
"372","UCA","Ceiling Raising Change Orders %","2+ Year Dur.","10m - <75m",1.18839407554995e-06,7,NA,NA,NA,NA,1,0.000285714285714286,"Sample Too
Small to Test",2.20701756887847e-06,13,2.11080586080586,NA,0.531234382808596,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0117692307692308,"Not Signif.
(>0.05)",9.84669376884241e-06,58,1,0.00781034482758621,0,0,-0.336375929682219,26.3362068965517
"373","UCA","Ceiling Raising Change Orders %","2+ Year Dur.","1m - <10m",6.79082328885684e-07,4,NA,NA,NA,NA,1,0.038,"Sample Too
Small to Test",6.45128212441399e-06,38,1.83114569961489,NA,0.591204397801099,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00784210526315789,"Not Signif.
(>0.05)",1.71468288043635e-05,101,1,0.0074059405940594,0,0,-0.0556183135092034,-0.805106826472121
"374","UCA","Ceiling Raising Change Orders %","2+ Year Dur.","100k - <1m",3.39541164442842e-07,2,NA,NA,NA,NA,1,0,"Sample Too
Small to Test",4.92334688442121e-06,29,2.29153605015674,NA,0.456771614192904,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0103103448275862,"Not Signif.
(>0.05)",3.05587047998558e-05,180,1,0.00751111111111111,0,0,-0.271497584541062,Inf
"375","UCA","Ceiling Raising Change Orders %","2+ Year Dur.","0 - <100k",NA,NA,NA,NA,NA,NA,NA,NA,NA,6.45128212441399e-06,38,5.8022879025923,NA,0.165417291354323,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00394736842105263,"Not Signif.
(>0.05)",9.25249673106744e-05,545,1,0.000548623853211009,0,NA,-0.861015290519878,NA
"376","UCA","Ceiling Raising Change Orders %","Population","75m+",2.20701756887847e-06,13,NA,NA,NA,NA,1,7.69230769230769e-05,"Sample Too
Small to Test",1.69770582221421e-06,10,1.51416666666667,NA,0.746126936531734,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1e-04,"Not Signif.
(>0.05)",6.96059387107826e-06,41,1,0.0035609756097561,0,0,34.609756097561,45.2926829268293
"377","UCA","Ceiling Raising Change Orders %","Population","10m - <75m",7.13036445329968e-06,42,NA,NA,NA,NA,1,0.0143095238095238,"Sample Too
Small to Test",1.62979758932564e-05,96,2.74647066803929,NA,0.43728135932034,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00625,"Not Signif.
(>0.05)",4.46496631242337e-05,263,1,0.00744106463878327,0,0,0.190570342205323,-0.479992155026793
"378","UCA","Ceiling Raising Change Orders %","Population","1m - <10m",2.4616734422106e-05,145,NA,NA,NA,NA,1,0.0145103448275862,"Sample Too
Small to Test",0.000104578678648395,616,54.8247418806683,"3",7.48345697650286e-12,"Chi-squared test for given probabilities",1,0.011887987012987,"<0.01",0.000226813497847818,1336,1,0.00723203592814371,0,0,-0.391651764067113,-0.501594482138385
"379","UCA","Ceiling Raising Change Orders %","Population","100k - <1m",3.53122811020555e-05,208,NA,NA,NA,NA,1,0.0173125,"Sample Too
Small to Test",0.000227662350758925,1341,147.543244593218,"3",8.92699705804653e-32,"Chi-squared test for given probabilities",1,0.00854958985831469,"<0.01",0.000733748456360981,4322,1,0.00572767237390097,0,0,-0.330064661718168,-0.669159718475034
"380","UCA","Ceiling Raising Change Orders %","Population","0 - <100k",2.15608639421205e-05,127,NA,NA,NA,NA,1,0.0246929133858268,"Sample Too
Small to Test",0.00018403131112802,1084,20.8396427478194,"3",0.000113665006142219,"Chi-squared test for given probabilities",1,0.00905073800738007,"<0.01",0.00371967345647133,21910,1,0.00657183934276586,0,0,-0.273889119604709,-0.733857271514265
"381","Not Aircraft","Terminated","2+ Year Dur.","75m+",5.09311746664263e-07,3,NA,NA,NA,NA,0.111111111111111,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,1.28042328042328,NA,0.312343828085957,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0476190476190476,NA,"Not Signif.
(>0.05)",3.90472339109268e-06,23,0.1,NA,1.1,-0.099999999999999,NA,NA
"382","Not Aircraft","Terminated","2+ Year Dur.","10m - <75m",3.39541164442842e-07,2,NA,NA,NA,NA,0.018348623853211,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,24.4915743596019,"1",7.46355051938937e-07,"Chi-squared test for given probabilities",0.0184254606365159,NA,"<0.01",1.20537113377209e-05,71,0.0701581027667984,NA,2.80767157743443,2.82361660079052,NA,NA
"383","Not Aircraft","Terminated","2+ Year Dur.","1m - <10m",8.48852911107105e-07,5,NA,NA,NA,NA,0.0175438596491228,NA,"Sample Too
Small to Test",3.90472339109268e-06,23,96.9293577390215,"1",7.18454625151419e-23,"Chi-squared test for given probabilities",0.0106039649608114,NA,"<0.01",3.03889342176343e-05,179,0.0613223706748887,NA,4.78296617364496,2.49537512846866,NA,NA
"384","Not Aircraft","Terminated","2+ Year Dur.","100k - <1m",5.09311746664263e-07,3,NA,NA,NA,NA,0.0138248847926267,NA,"Sample Too
Small to Test",3.56518222664984e-06,21,89.219821004978,"1",3.53291452954846e-21,"Chi-squared test for given probabilities",0.00762250453720508,NA,"<0.01",4.95730100086549e-05,292,0.0448816477098063,NA,4.88804473526268,2.24643918434266,NA,NA
"385","Not Aircraft","Terminated","2+ Year Dur.","0 - <100k",3.39541164442842e-07,2,NA,NA,NA,NA,0.028169014084507,NA,"Sample Too
Small to Test",1.18839407554995e-06,7,1.88416788681391,"1",0.169861195395378,"Chi-squared test for given probabilities",0.0201729106628242,NA,"Not Signif.
(>0.05)",7.99619442262892e-05,471,0.0334161050017737,NA,0.656484062230783,0.186271727562968,NA,NA
"386","Not Aircraft","Terminated","Population","75m+",1.35816465777137e-06,8,NA,NA,NA,NA,0.0860215053763441,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,19.5174492479537,"1",9.96849204853304e-06,"Chi-squared test for given probabilities",0.0190597204574333,NA,"<0.01",1.35816465777137e-05,80,0.0549450549450549,NA,1.88278388278388,-0.361263736263737,NA,NA
"387","Not Aircraft","Terminated","Population","10m - <75m",3.225641062207e-06,19,NA,NA,NA,NA,0.0219399538106236,NA,"Sample Too
Small to Test",1.08653172621709e-05,64,33.6814953014255,"1",6.49152777710107e-09,"Chi-squared test for given probabilities",0.0238895110115715,NA,"<0.01",6.92663975463397e-05,408,0.0478143677487402,NA,1.00147954998242,1.17932855107415,NA,NA
"388","Not Aircraft","Terminated","Population","1m - <10m",1.52793523999279e-05,90,NA,NA,NA,NA,0.0166174298375185,NA,"Sample Too
Small to Test",2.02026992843491e-05,119,310.893302830723,"1",1.39516499909604e-69,"Chi-squared test for given probabilities",0.00653630671207294,NA,"<0.01",0.000344634281909484,2030,0.0281506545373863,NA,3.30681358409794,0.694043833049821,NA,NA
"389","Not Aircraft","Terminated","Population","100k - <1m",1.34118759954923e-05,79,NA,NA,NA,NA,0.00773523940076373,NA,"Sample Too
Small to Test",3.46331987731699e-05,204,408.370362153627,"1",8.29580389371961e-91,"Chi-squared test for given probabilities",0.00361292150750921,NA,"<0.01",0.00107464778546159,6330,0.0133863146608695,NA,2.70512191672223,0.730562425714687,NA,NA
"390","Not Aircraft","Terminated","Population","0 - <100k",8.1489879466282e-06,48,NA,NA,NA,NA,0.00172605990866266,NA,"Sample Too
Small to Test",3.41238870265056e-05,201,514.129312911042,"1",8.01311615028461e-114,"Chi-squared test for given probabilities",0.00166185747711845,NA,"<0.01",0.00548325026458745,32298,0.00715826530528568,NA,3.30738821099005,3.1471708307227,NA,NA
"391","Not Aircraft","Average Number of Offers for Competed Contracts","2+ Year Dur.","75m+",3.225641062207e-06,19,NA,NA,NA,NA,1,2.71052631578947,"Sample Too
Small to Test",5.60242921330689e-06,33,27.0062385670959,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.51515151515152,"<0.01",2.59748990798774e-05,153,1,3.73856209150327,0,0,0.486416253248285,0.379275334729364
"392","Not Aircraft","Average Number of Offers for Competed Contracts","2+ Year Dur.","10m - <75m",1.1714170173278e-05,69,NA,NA,NA,NA,1,2.36231884057971,"Sample Too
Small to Test",8.70923086795889e-05,513,538.737508424485,"3",1.91897367860658e-116,"Chi-squared test for given probabilities",1,2.23781676413255,"<0.01",0.000129704724817166,764,1,3.6380890052356,0,0,0.62573141087619,0.540049947001573
"393","Not Aircraft","Average Number of Offers for Competed Contracts","2+ Year Dur.","1m - <10m",3.68402163420483e-05,217,NA,NA,NA,NA,1,2.48617511520737,"Sample Too
Small to Test",0.000295400813065272,1740,867.627046632206,"3",9.30651202944254e-188,"Chi-squared test for given probabilities",1,2.59454022988506,"<0.01",0.00034887854646502,2055,1,3.60851581508516,0,0,0.390811278823385,0.451432681878556
"394","Not Aircraft","Average Number of Offers for Competed Contracts","2+ Year Dur.","100k - <1m",2.80121460665344e-05,165,NA,NA,NA,NA,1,2.77575757575758,"Sample Too
Small to Test",0.000396923621233682,2338,268.828172726887,"3",5.53334876441341e-58,"Chi-squared test for given probabilities",1,2.97775876817793,"<0.01",0.000808617283120628,4763,1,3.34883476800336,0,0,0.124615870093631,0.20645794043789
"395","Not Aircraft","Average Number of Offers for Competed Contracts","2+ Year Dur.","0 - <100k",7.46990561774252e-06,44,NA,NA,NA,NA,1,2.97727272727273,"Sample Too
Small to Test",3.02191636354129e-05,178,28.4172060512705,"3",2.96865789261472e-06,"Chi-squared test for given probabilities",1,3.14044943820225,"<0.01",0.00155255197441489,9145,1,2.75090213231274,0,0,-0.124041897045318,-0.076032871589615
